bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
3.4857142857142875,3.5047619047619065,3.495238095238097,0.01904761904761898,0.974938842773441,0.974297973632816,0.9757873535156284,0.9750900878906283,0.965007934570316,0.991493774414066,0.9437028808593784,0.9624367675781283,0.9804733886718784,0.9483658447265659
3.5047619047619065,3.5238095238095255,3.514285714285716,0.01904761904761898,0.9677406005859409,0.9660820312500034,0.9655155029296909,0.9755284423828161,0.9679251708984409,0.9630853271484409,0.9650335693359409,0.9811578369140661,0.9602655029296908,0.967022827148441
3.5238095238095255,3.5428571428571445,3.533333333333335,0.01904761904761898,0.9646772460937534,0.966243530273441,0.9595733642578158,0.9614831542968784,0.9608474121093784,0.966576782226566,0.9647592773437534,0.9504730224609409,0.9586069335937533,0.9600245361328159
3.5428571428571445,3.5619047619047635,3.552380952380954,0.01904761904761898,0.9569355468750034,0.9585274658203159,0.9549514160156285,0.9631853027343784,0.9615369873046908,0.984392944335941,0.9552052001953159,0.9681789550781285,0.9515419921875033,0.9577199707031284
3.5619047619047635,3.5809523809523824,3.571428571428573,0.01904761904761898,0.9494912109375034,0.9519136962890659,0.9559793701171908,0.9532543945312534,0.9534543457031285,0.9374838867187533,0.9209238281250032,0.9485683593750034,0.9694812011718785,0.9513035888671909
3.5809523809523824,3.6000000000000014,3.590476190476192,0.01904761904761898,0.9498065185546908,0.9423416748046909,0.9476788330078159,0.9463535156250034,0.944510375976566,0.9237692871093783,0.9559101562500034,0.9438105468750033,0.9557127685546909,0.9507319335937534
3.6000000000000014,3.6190476190476204,3.609523809523811,0.01904761904761898,0.9391270751953159,0.9369045410156284,0.9368404541015657,0.9371557617187534,0.939347534179691,0.9528570556640658,0.9373634033203158,0.9161275634765657,0.9536850585937535,0.9334105224609409
3.6190476190476204,3.6380952380952394,3.62857142857143,0.01904761904761898,0.9256534423828158,0.9237487792968782,0.9291474609375033,0.9264840087890658,0.9262250976562533,0.9087960205078158,0.9243793945312534,0.9406087646484409,0.9285834960937532,0.9298703613281284
3.6380952380952394,3.6571428571428584,3.647619047619049,0.01904761904761898,0.9210032958984408,0.9164377441406283,0.9145766601562533,0.9093420410156282,0.9138511962890656,0.9403524169921907,0.9217031250000032,0.9049995117187533,0.9235667724609409,0.9108980712890659
3.6571428571428584,3.6761904761904773,3.666666666666668,0.01904761904761898,0.9088165283203158,0.9072707519531283,0.9027052001953157,0.9034075927734407,0.9089088134765657,0.8971322021484406,0.8915950927734407,0.9067760009765657,0.9121464843750032,0.8891879882812531
3.6761904761904773,3.6952380952380963,3.685714285714287,0.01904761904761898,0.8946405029296908,0.8911951904296905,0.8897929687500031,0.8923872070312532,0.8932664794921907,0.8838200683593782,0.8969143066406282,0.892407714843753,0.8916232910156281,0.9000750732421907
3.6952380952380963,3.7142857142857153,3.704761904761906,0.01904761904761898,0.8803260498046905,0.8766474609375031,0.8739147949218782,0.8782291259765657,0.8766397705078156,0.8885727539062531,0.8910131835937533,0.9119234619140658,0.8836585693359407,0.8864501953125031
3.7142857142857153,3.7333333333333343,3.723809523809525,0.01904761904761898,0.8621099853515655,0.8667319335937531,0.8586134033203157,0.865101562500003,0.8616793212890655,0.854011962890628,0.850161621093753,0.838666992187503,0.8590107421875031,0.872453613281253
3.7333333333333343,3.7523809523809533,3.7428571428571438,0.01904761904761898,0.8425301513671906,0.844173339843753,0.840092285156253,0.8474212646484405,0.8421405029296906,0.8617818603515656,0.844152832031253,0.832263427734378,0.829838378906253,0.8439810791015654
3.7523809523809533,3.7714285714285722,3.7619047619047628,0.01904761904761898,0.8240910644531279,0.8282336425781279,0.8294512939453154,0.8302818603515655,0.8307484130859405,0.8181566162109404,0.826136718750003,0.8071311035156279,0.845634521484378,0.8138038330078153
3.7714285714285722,3.790476190476191,3.7809523809523817,0.01904761904761898,0.8132731933593779,0.8095100097656279,0.8090460205078154,0.8085307617187529,0.8123298339843779,0.8079744873046903,0.8099714355468779,0.821137939453128,0.8109327392578154,0.8103610839843779
3.790476190476191,3.80952380952381,3.8000000000000007,0.01904761904761898,0.7883151855468777,0.7933703613281279,0.7956621093750028,0.7899224853515653,0.7922219238281278,0.7897917480468778,0.8022425537109404,0.829125732421878,0.7959594726562529,0.7644748535156277
3.80952380952381,3.828571428571429,3.8190476190476197,0.01904761904761898,0.7697735595703152,0.7705041503906277,0.7726831054687527,0.7709091796875027,0.7758413085937528,0.7785919189453152,0.7850877685546903,0.7909940185546903,0.7638391113281278,0.7793045654296903
3.828571428571429,3.847619047619048,3.8380952380952387,0.01904761904761898,0.7505013427734402,0.7529058837890652,0.7529930419921902,0.7533801269531276,0.7503218994140651,0.7444079589843777,0.7657130126953152,0.7510806884765652,0.7432877197265652,0.7560871582031277
3.847619047619048,3.866666666666667,3.8571428571428577,0.01904761904761898,0.7312752685546902,0.7283887939453151,0.7268789062500026,0.7320981445312527,0.7320699462890651,0.7215391845703151,0.72035485839844,0.7328236083984401,0.7247460937500025,0.7379787597656277
3.866666666666667,3.885714285714286,3.8761904761904766,0.01904761904761898,0.7087243652343774,0.7116236572265651,0.7077451171875024,0.712074829101565,0.708557739257815,0.7264046630859401,0.7234669189453151,0.7245948486328151,0.68703991699219,0.7185527343750026
3.885714285714286,3.904761904761905,3.8952380952380956,0.01904761904761898,0.6898494873046899,0.69097741699219,0.6899033203125025,0.6858581542968775,0.6908005371093775,0.69336657714844,0.6780139160156274,0.6988601074218774,0.6850839843750024,0.6881140136718774
3.904761904761905,3.923809523809524,3.9142857142857146,0.01904761904761898,0.6645479736328148,0.6676882324218774,0.6605335693359399,0.6643249511718773,0.6703209228515649,0.6649222412109399,0.6594235839843774,0.6562064208984398,0.6677882080078149,0.6653426513671898
3.923809523809524,3.942857142857143,3.9333333333333336,0.01904761904761898,0.6407845458984398,0.6423405761718773,0.6427404785156273,0.6408460693359398,0.6461755371093774,0.6257138671875022,0.6332248535156272,0.6407871093750023,0.6465292968750023,0.6407153320312523
3.942857142857143,3.961904761904764,3.9523809523809534,0.019047619047620756,0.6191129150390069,0.6219942626952567,0.618313110351507,0.6206228027343194,0.6227043457030691,0.6114686279296326,0.619128295898382,0.6157316894530698,0.6274467773436938,0.629125854492131
3.961904761904764,3.980952380952383,3.9714285714285733,0.01904761904761898,0.5979898681640646,0.5982103271484396,0.5953853759765646,0.5956519775390646,0.6002559814453147,0.6124196777343772,0.5974515380859396,0.6065467529296897,0.5950162353515647,0.5890433349609396
3.980952380952383,4.000000000000002,3.9904761904761923,0.01904761904761898,0.5758337402343771,0.5762515869140645,0.5726063232421895,0.5741264648437521,0.576208007812502,0.574757080078127,0.5772949218750021,0.565856689453127,0.5864567871093771,0.5783100585937521
4.000000000000002,4.019047619047621,4.009523809523811,0.01904761904761898,0.5512653808593769,0.552654785156252,0.5504681396484394,0.552706054687502,0.5502989501953144,0.5475175781250019,0.5502861328125019,0.5558898925781269,0.564923583984377,0.5663565673828145
4.019047619047621,4.03809523809524,4.02857142857143,0.01904761904761898,0.5283222656250018,0.5295886230468768,0.5294783935546893,0.5311497802734394,0.5354692382812519,0.5304627685546894,0.5330390625000019,0.5247487792968768,0.5363459472656269,0.5388991699218769
4.03809523809524,4.057142857142859,4.047619047619049,0.01904761904761898,0.5089475097656267,0.5066378173828143,0.5044127197265643,0.5042537841796892,0.5094499511718769,0.5232824707031268,0.5097755126953143,0.5147204589843768,0.5071069335937518,0.5120980224609394
4.057142857142859,4.076190476190478,4.066666666666668,0.01904761904761898,0.4818079833984393,0.48444836425781423,0.48876269531250177,0.48487133789062675,0.4846765136718767,0.4970914306640643,0.4851763916015642,0.4945433349609392,0.4781217041015642,0.4869785156250017
4.076190476190478,4.095238095238097,4.085714285714287,0.01904761904761898,0.45989538574218913,0.4640200195312516,0.4605003662109391,0.46071569824218916,0.46497363281250165,0.46138476562500164,0.4618795166015642,0.46221020507812666,0.44885449218750156,0.47269482421875164
4.095238095238097,4.114285714285716,4.104761904761906,0.01904761904761898,0.43991052246093904,0.4409743652343766,0.44194079589843904,0.4399079589843765,0.43909790039062657,0.4505335693359391,0.4362268066406265,0.44502722167968906,0.4432430419921891,0.4468319091796891
4.114285714285716,4.133333333333335,4.123809523809525,0.01904761904761898,0.421755981445314,0.42213281250000145,0.416941772460939,0.419213012695314,0.41868750000000143,0.419438598632814,0.42717773437500156,0.41931811523437645,0.40888989257812647,0.4324636230468766
4.133333333333335,4.152380952380954,4.142857142857144,0.01904761904761898,0.40204028320312646,0.4021864013671889,0.3981002197265639,0.3984898681640639,0.40007153320312644,0.3999946289062514,0.39617761230468895,0.3937910156250014,0.3935679931640639,0.38452404785156385
4.152380952380954,4.171428571428573,4.161904761904763,0.01904761904761898,0.38152734375000136,0.3819759521484389,0.37942785644531385,0.37722839355468885,0.3795867919921888,0.3846906738281264,0.37108886718750134,0.38295263671875135,0.3743649902343763,0.38484191894531383
4.171428571428573,4.190476190476192,4.180952380952382,0.01904761904761898,0.35789208984375126,0.3577331542968763,0.35837658691406377,0.3631292724609388,0.3631164550781263,0.3647468261718763,0.35691284179687627,0.3626960449218763,0.3703249511718763,0.36201416015625126
4.190476190476192,4.2095238095238106,4.200000000000001,0.01904761904761898,0.3394888916015637,0.3404450683593762,0.3405578613281262,0.34008361816406374,0.3378482666015637,0.3476715087890637,0.3406655273437512,0.3346951904296887,0.34242663574218873,0.3361281738281262
4.2095238095238106,4.2285714285714295,4.21904761904762,0.01904761904761898,0.3214035644531262,0.3214727783203136,0.3209703369140636,0.31918103027343864,0.32125488281250114,0.32532824707031366,0.31760449218750114,0.32794299316406367,0.3237260742187511,0.32252893066406363
4.2285714285714295,4.2476190476190485,4.238095238095239,0.01904761904761898,0.3037309570312511,0.3071737060546886,0.3022056884765636,0.30287475585937607,0.30312597656250106,0.3016442871093761,0.3017468261718761,0.3068532714843761,0.30247741699218855,0.3004266357421886
4.2476190476190485,4.2666666666666675,4.257142857142858,0.01904761904761898,0.286186523437501,0.288744873046876,0.2850098876953135,0.28289245605468855,0.2856968994140635,0.28246948242187603,0.29014196777343854,0.29748889160156355,0.279823974609376,0.28148510742187605
4.2666666666666675,4.2857142857142865,4.276190476190477,0.01904761904761898,0.26770385742187597,0.26984436035156345,0.2702135009765635,0.26620678710937595,0.2661785888671884,0.27647863769531345,0.27142858886718846,0.2672603759765635,0.27321276855468846,0.2654223632812509
4.2857142857142865,4.3047619047619055,4.295238095238096,0.01904761904761898,0.25485827636718844,0.2547608642578134,0.25297155761718837,0.2524178466796884,0.2514334716796884,0.25302795410156337,0.24998510742187588,0.2568039550781259,0.2553171386718759,0.24930065917968838
4.3047619047619055,4.323809523809524,4.314285714285715,0.01904761904761898,0.23936206054687587,0.23811364746093835,0.23675500488281334,0.23655505371093835,0.23629357910156334,0.24129748535156337,0.2341018066406258,0.24092065429687584,0.24216137695312587,0.23514001464843837
4.323809523809524,4.342857142857143,4.333333333333334,0.01904761904761898,0.2225841064453133,0.2253347167968758,0.22061535644531327,0.2218406982421883,0.22159460449218826,0.21953869628906328,0.2238376464843758,0.21654199218750078,0.2280571289062508,0.2252244873046883
4.342857142857143,4.361904761904762,4.352380952380953,0.01904761904761898,0.20685461425781324,0.20892077636718825,0.20639062500000072,0.20634960937500074,0.20624963378906325,0.21272497558593823,0.20652905273437572,0.20225317382812572,0.21396313476562578,0.21738024902343828
4.361904761904762,4.380952380952381,4.371428571428572,0.01904761904761898,0.1929503173828132,0.19633923339843817,0.19368859863281318,0.19423718261718817,0.1958983154296882,0.1974876708984382,0.1937526855468757,0.1985566406250007,0.19079699707031317,0.1962187500000007
4.380952380952381,4.4,4.390476190476191,0.01904761904761898,0.17954846191406315,0.17976635742187563,0.18076611328125064,0.18176843261718814,0.18216833496093815,0.17978173828125066,0.18106347656250066,0.18017651367187565,0.18918457031250066,0.18296301269531315
4.4,4.419047619047619,4.40952380952381,0.01904761904761898,0.1691022949218756,0.1709044189453131,0.1675513916015631,0.1681461181640631,0.1699713134765631,0.1671258544921881,0.17746948242187563,0.1675411376953131,0.17018920898437562,0.16428808593750058
4.419047619047619,4.43809523809524,4.42857142857143,0.019047619047620756,0.1581101074218608,0.15792041015623584,0.15789733886717336,0.15686169433592345,0.15874841308592327,0.16007885742186065,0.1580819091796733,0.15713085937498592,0.15676171874998593,0.15421874999998617
4.43809523809524,4.457142857142859,4.44761904761905,0.01904761904761898,0.14671545410156303,0.1471589355468755,0.14691284179687553,0.14629248046875054,0.1464667968750005,0.14855346679687553,0.1402426757812505,0.140640014648438,0.15217822265625053,0.14708203125000052
4.457142857142859,4.476190476190478,4.466666666666669,0.01904761904761898,0.13674609375000046,0.13597192382812548,0.13493884277343796,0.136476928710938,0.134600463867188,0.13402368164062547,0.13601293945312548,0.1402529296875005,0.1412937011718755,0.13293676757812548
4.476190476190478,4.495238095238097,4.4857142857142875,0.01904761904761898,0.12524890136718794,0.12572314453125044,0.12553857421875045,0.12552575683593795,0.12595129394531293,0.12916845703125046,0.12891723632812546,0.12481054687500046,0.12611535644531294,0.12383898925781293
4.495238095238097,4.514285714285716,4.5047619047619065,0.01904761904761898,0.11729187011718792,0.11694836425781292,0.11553076171875042,0.11676379394531292,0.11661511230468792,0.12393896484375046,0.10333886718750036,0.11972460937500043,0.12039880371093792,0.11894531250000041
4.514285714285716,4.533333333333335,4.5238095238095255,0.01904761904761898,0.10860424804687539,0.10800183105468789,0.10705334472656287,0.10862731933593787,0.10849658203125039,0.10495129394531287,0.11445410156250041,0.10434887695312536,0.1080659179687504,0.1109985351562504
4.533333333333335,4.552380952380954,4.5428571428571445,0.01904761904761898,0.10027038574218786,0.10069592285156286,0.09836828613281284,0.09992175292968786,0.09937060546875034,0.10314404296875036,0.09989611816406285,0.10040112304687536,0.09877331542968786,0.09764794921875035
4.552380952380954,4.571428571428573,4.5619047619047635,0.01904761904761898,0.09210827636718784,0.09250817871093782,0.09174938964843782,0.09116491699218782,0.08958581542968781,0.09253125000000033,0.09472302246093783,0.09212878417968783,0.09201086425781282,0.09636877441406284
4.571428571428573,4.590476190476192,4.580952380952382,0.01904761904761898,0.0849920654296878,0.08544323730468781,0.0828771972656253,0.0845332031250003,0.0856688232421878,0.08569445800781281,0.0835001220703128,0.0813186035156253,0.08162365722656278,0.08084948730468779
4.590476190476192,4.609523809523811,4.600000000000001,0.01904761904761898,0.07552514648437528,0.07782458496093778,0.07690173339843777,0.07623266601562528,0.07608654785156277,0.07792199707031278,0.08004455566406278,0.07976770019531278,0.07753491210937527,0.07424597167968777
4.609523809523811,4.62857142857143,4.61904761904762,0.01904761904761898,0.07193884277343775,0.07224645996093775,0.07029565429687525,0.07144409179687525,0.07063146972656276,0.06897290039062524,0.06887805175781275,0.06940612792968774,0.07333593750000025,0.07382299804687525
4.62857142857143,4.647619047619049,4.638095238095239,0.01904761904761898,0.06601721191406273,0.06567370605468774,0.06553527832031274,0.06462268066406274,0.06538403320312523,0.06269238281250022,0.06661450195312524,0.06302050781250022,0.06296923828125023,0.06585827636718773
4.647619047619049,4.666666666666668,4.657142857142858,0.01904761904761898,0.05936242675781271,0.05991357421875022,0.05907019042968771,0.060505737304687716,0.06012634277343771,0.057442382812500206,0.061161987304687714,0.05937268066406271,0.06134143066406272,0.05864721679687521
4.666666666666668,4.685714285714287,4.676190476190477,0.01904761904761898,0.0553070068359377,0.05528649902343769,0.054522583007812694,0.0558504638671877,0.053979125976562695,0.05181555175781269,0.0559581298828127,0.05895996093750021,0.05703735351562521,0.0569014892578127
4.685714285714287,4.704761904761906,4.695238095238096,0.01904761904761898,0.049651977539062676,0.05033386230468768,0.050359497070312675,0.05030310058593768,0.049726318359375174,0.049195678710937676,0.05013903808593768,0.05089013671875018,0.05388427734375019,0.048203613281250175
4.704761904761906,4.723809523809525,4.714285714285715,0.01904761904761898,0.04735766601562517,0.045829833984375165,0.04534790039062516,0.04638610839843767,0.046993652343750164,0.04389953613281265,0.045732421875000165,0.04367651367187515,0.04533764648437516,0.043745727539062654
4.723809523809525,4.742857142857144,4.733333333333334,0.01904761904761898,0.04219995117187515,0.04194616699218765,0.04150268554687515,0.04136938476562514,0.04126171875000014,0.03763696289062513,0.04187438964843765,0.04259729003906265,0.042853637695312655,0.04321765136718765
4.742857142857144,4.761904761904763,4.752380952380953,0.01904761904761898,0.03888793945312514,0.03811376953125013,0.03670898437500013,0.038631591796875135,0.03787023925781264,0.03695507812500013,0.03840344238281264,0.03652954101562513,0.03672436523437513,0.03852905273437513
4.761904761904763,4.780952380952382,4.771428571428572,0.01904761904761898,0.03447363281250012,0.03458386230468762,0.03396350097656262,0.03470690917968763,0.03400708007812512,0.035101684570312625,0.03371740722656262,0.03477868652343762,0.031930664062500114,0.03623730468750013
4.780952380952382,4.800000000000001,4.790476190476191,0.01904761904761898,0.03233312988281262,0.03225622558593762,0.03031311035156261,0.03218188476562511,0.031179565429687608,0.03193835449218761,0.03224853515625011,0.03195886230468761,0.03150256347656261,0.03394299316406262
4.800000000000001,4.81904761904762,4.80952380952381,0.01904761904761898,0.028841674804687602,0.0283648681640626,0.0275009765625001,0.0277419433593751,0.027713745117187598,0.026488403320312597,0.0287006835937501,0.028344360351562597,0.027449707031250097,0.028723754882812605
4.81904761904762,4.838095238095239,4.828571428571429,0.01904761904761898,0.02638330078125009,0.02558093261718759,0.02543481445312509,0.026247436523437594,0.02556811523437509,0.0280700683593751,0.024001831054687586,0.025301513671875088,0.029057006835937604,0.02511950683593759
4.838095238095239,4.857142857142858,4.847619047619048,0.01904761904761898,0.023696777343750083,0.024001831054687586,0.02316357421875008,0.02321740722656258,0.023466064453125084,0.02236633300781258,0.022568847656250078,0.024896484375000087,0.02254577636718758,0.026765258789062597
4.857142857142858,4.876190476190477,4.866666666666667,0.01904761904761898,0.020910278320312572,0.021394775390625075,0.020820556640625074,0.020453979492187573,0.020718017578125074,0.01935168457031257,0.02336865234375008,0.021666503906250075,0.02240478515625008,0.020941040039062574
4.876190476190477,4.895238095238096,4.885714285714286,0.01904761904761898,0.01902099609375007,0.019354248046875067,0.018838989257812567,0.019159423828125067,0.018936401367187567,0.01709838867187506,0.022466308593750078,0.021189697265625074,0.018454467773437566,0.018387817382812567
4.895238095238096,4.914285714285715,4.904761904761905,0.01904761904761898,0.017854614257812564,0.01690356445312506,0.01666003417968756,0.017075317382812562,0.01719067382812506,0.01762646484375006,0.01723425292968756,0.01991052246093757,0.01652160644531256,0.018821044921875064
4.914285714285715,4.933333333333335,4.923809523809525,0.019047619047620756,0.01548596191406111,0.01528857421874863,0.016224243164061045,0.0156064453124986,0.01579870605468608,0.015214233398436135,0.016806152343748493,0.017157348632810963,0.015616699218748599,0.015867919921873575
4.933333333333335,4.952380952380954,4.942857142857145,0.01904761904761898,0.014060668945312549,0.014093994140625048,0.01370947265625005,0.013609497070312549,0.01400170898437505,0.015229614257812553,0.014060668945312549,0.015073242187500053,0.014952758789062555,0.015242431640625054
4.952380952380954,4.971428571428573,4.961904761904764,0.01904761904761898,0.012789184570312546,0.012020141601562543,0.012117553710937543,0.012589233398437543,0.012222656250000043,0.013296752929687548,0.014952758789062555,0.01379406738281255,0.013224975585937548,0.01395556640625005
4.971428571428573,4.990476190476192,4.980952380952383,0.01904761904761898,0.01178942871093754,0.01159204101562504,0.01122802734375004,0.01121008300781254,0.01104345703125004,0.012537963867187543,0.01140234375000004,0.009654052734375035,0.009966796875000034,0.011148559570312539
4.990476190476192,5.009523809523811,5.000000000000002,0.01904761904761898,0.009805297851562535,0.009874511718750034,0.010043701171875035,0.009748901367187535,0.010435913085937538,0.010656372070312538,0.009420776367187533,0.010256469726562537,0.009474609375000033,0.009989868164062535
5.009523809523811,5.02857142857143,5.019047619047621,0.01904761904761898,0.008997802734375032,0.009305419921875033,0.009400268554687534,0.009318237304687532,0.00867224121093753,0.010492309570312537,0.007734008789062528,0.009269531250000032,0.010269287109375037,0.007857055664062527
5.02857142857143,5.047619047619049,5.03809523809524,0.01904761904761898,0.008115966796875028,0.00831591796875003,0.008028808593750028,0.00839025878906253,0.007941650390625029,0.00870043945312503,0.008085205078125029,0.008797851562500032,0.007475097656250027,0.00859533691406253
5.047619047619049,5.066666666666668,5.057142857142859,0.01904761904761898,0.007426391601562526,0.0069649658203125245,0.006859863281250025,0.007241821289062525,0.007295654296875027,0.007187988281250025,0.006459960937500023,0.007059814453125025,0.0066163330078125235,0.00882348632812503
5.066666666666668,5.085714285714287,5.076190476190478,0.01904761904761898,0.006318969726562523,0.006575317382812524,0.006283081054687523,0.007023925781250026,0.006365112304687523,0.00809802246093753,0.006318969726562523,0.006298461914062523,0.006829101562500025,0.0056883544921875195
5.085714285714287,5.104761904761906,5.095238095238097,0.01904761904761898,0.005934448242187521,0.00572424316406252,0.00543969726562502,0.00577807617187502,0.00566271972656252,0.004870605468750017,0.00575244140625002,0.007146972656250025,0.006752197265625024,0.0057601318359375205
5.104761904761906,5.123809523809525,5.114285714285716,0.01904761904761898,0.005416625976562519,0.005101318359375018,0.004968017578125017,0.0050423583984375185,0.004839843750000017,0.0058267822265625204,0.0057370605468750205,0.004675781250000017,0.005150024414062518,0.004383544921875016
5.123809523809525,5.142857142857144,5.133333333333335,0.01904761904761898,0.004478393554687516,0.004311767578125015,0.004703979492187517,0.004557861328125017,0.004357910156250016,0.005160278320312519,0.005670410156250021,0.005075683593750018,0.0038785400390625134,0.004337402343750015
5.142857142857144,5.161904761904763,5.152380952380954,0.01904761904761898,0.004332275390625016,0.0037913818359375136,0.0038452148437500134,0.0038631591796875137,0.003973388671875014,0.004744995117187517,0.004081054687500015,0.0042297363281250154,0.004019531250000014,0.0037734375000000133
5.161904761904763,5.180952380952382,5.171428571428573,0.01904761904761898,0.0037067871093750134,0.0032299804687500114,0.003347900390625012,0.003781127929687513,0.003186401367187511,0.003683715820312513,0.0034606933593750123,0.0034581298828125122,0.00277111816406251,0.004027221679687514
5.180952380952382,5.200000000000001,5.190476190476192,0.01904761904761898,0.003173583984375011,0.003045410156250011,0.0028352050781250103,0.0032838134765625113,0.0032351074218750116,0.002509643554687509,0.0033530273437500117,0.003391479492187512,0.003270996093750011,0.003565795898437513
5.200000000000001,5.21904761904762,5.2095238095238106,0.01904761904761898,0.00277368164062501,0.0029249267578125102,0.0026660156250000095,0.0029146728515625103,0.0026660156250000095,0.0028941650390625104,0.002578857421875009,0.0029172363281250104,0.0034427490234375125,0.003019775390625011
5.21904761904762,5.238095238095239,5.2285714285714295,0.01904761904761898,0.0024916992187500086,0.002299438476562508,0.002307128906250008,0.002512207031250009,0.002271240234375008,0.0020482177734375074,0.0015739746093750057,0.001699584960937506,0.00282751464843751,0.0020764160156250076
5.238095238095239,5.257142857142858,5.2476190476190485,0.01904761904761898,0.0022789306640625083,0.002263549804687508,0.002263549804687508,0.0021251220703125077,0.0021712646484375077,0.001427856445312505,0.0017585449218750061,0.002225097656250008,0.002583984375000009,0.0021558837890625075
5.257142857142858,5.276190476190477,5.2666666666666675,0.01904761904761898,0.0018636474609375067,0.001917480468750007,0.0019123535156250068,0.0020841064453125074,0.002007202148437507,0.0023404541015625085,0.0019379882812500069,0.0018764648437500067,0.00274804687500001,0.001409912109375005
5.276190476190477,5.295238095238096,5.2857142857142865,0.01904761904761898,0.001917480468750007,0.0018072509765625063,0.0015355224609375055,0.001694458007812506,0.0015021972656250053,0.001427856445312505,0.0020046386718750074,0.002296875000000008,0.0014816894531250052,0.002294311523437508
5.295238095238096,5.314285714285715,5.3047619047619055,0.01904761904761898,0.0014637451171875052,0.0014560546875000053,0.0015278320312500054,0.0016354980468750056,0.0015380859375000054,0.0014970703125000053,0.001745727539062506,0.0008638916015625031,0.0021199951171875075,0.0010535888671875037
5.314285714285715,5.333333333333334,5.323809523809524,0.01904761904761898,0.001379150390625005,0.0013304443359375047,0.0013073730468750047,0.001391967773437505,0.001389404296875005,0.0009997558593750036,0.0011791992187500041,0.0017508544921875063,0.0011791992187500041,0.0012048339843750042
5.333333333333334,5.352380952380953,5.342857142857143,0.01904761904761898,0.0009715576171875035,0.0010971679687500038,0.0010305175781250037,0.001404785156250005,0.001158691406250004,0.0007305908203125026,0.001371459960937505,0.0009536132812500033,0.001381713867187505,0.0009074707031250033
5.352380952380953,5.371428571428572,5.361904761904762,0.01904761904761898,0.0009792480468750035,0.0010535888671875037,0.0010279541015625036,0.0010356445312500037,0.0010458984375000039,0.0009613037109375034,0.0004998779296875018,0.0013278808593750048,0.001153564453125004,0.0006306152343750022
5.371428571428572,5.390476190476191,5.380952380952381,0.01904761904761898,0.0008638916015625031,0.0009177246093750032,0.0008767089843750032,0.0009074707031250033,0.0010125732421875037,0.0007485351562500027,0.001104858398437504,0.0006818847656250024,0.0011868896484375042,0.0012407226562500043
5.390476190476191,5.409523809523812,5.400000000000001,0.019047619047620756,0.0007229003906249351,0.0007972412109374285,0.0007382812499999338,0.0007869873046874294,0.0009895019531249113,0.0008280029296874258,0.0013330078124998803,0.0005075683593749545,0.0012458496093748883,0.0009279785156249169
5.409523809523812,5.428571428571431,5.419047619047621,0.01904761904761898,0.0005485839843750019,0.0007229003906250026,0.0006690673828125024,0.0007203369140625026,0.0007459716796875027,0.0008203125000000029,0.0008177490234375028,0.0010074462890625037,0.0006357421875000022,0.0006690673828125024
5.428571428571431,5.44761904761905,5.43809523809524,0.01904761904761898,0.0006793212890625024,0.0005306396484375019,0.0006075439453125021,0.0006408691406250023,0.000556274414062502,0.000574218750000002,0.0009151611328125033,0.0005921630859375021,0.0008638916015625031,0.0007510986328125027
5.44761904761905,5.466666666666669,5.457142857142859,0.01904761904761898,0.0004998779296875018,0.000571655273437502,0.0005101318359375019,0.0005870361328125021,0.00041015625000000145,0.0007382812500000026,0.00035375976562500126,0.000556274414062502,0.0005229492187500019,0.0007023925781250025
5.466666666666669,5.4857142857142875,5.476190476190478,0.01904761904761898,0.00043579101562500155,0.0004870605468750017,0.00048193359375000173,0.0004255371093750015,0.0003383789062500012,0.000576782226562502,0.0007049560546875025,0.0003332519531250012,0.00044860839843750166,0.00010510253906250038
5.4857142857142875,5.5047619047619065,5.495238095238097,0.01904761904761898,0.0004665527343750017,0.0004152832031250014,0.0004383544921875016,0.0003178710937500011,0.00037170410156250135,0.00034863281250000123,0.0006357421875000022,0.00019226074218750067,0.0005332031250000019,0.00013330078125000047
5.5047619047619065,5.5238095238095255,5.514285714285716,0.01904761904761898,0.00027429199218750096,0.0003127441406250011,0.00043579101562500155,0.000276855468750001,0.000289672851562501,0.0003999023437500014,0.00024609375000000087,4.3579101562500154e-05,0.00029479980468750103,0.0007972412109375028
5.5238095238095255,5.5428571428571445,5.533333333333335,0.01904761904761898,0.000271728515625001,0.0003640136718750013,0.00023840332031250082,0.00034606933593750124,0.000276855468750001,0.00010766601562500038,0.00018969726562500068,2.0507812500000072e-05,4.1015625000000145e-05,0.00035375976562500126
5.5428571428571445,5.5619047619047635,5.552380952380954,0.01904761904761898,0.00026147460937500096,0.0002307128906250008,0.0002076416015625007,0.000271728515625001,0.000281982421875001,0.00032043457031250114,0.000594726562500002,0.00021789550781250078,7.434082031250026e-05,0.0001973876953125007
5.5619047619047635,5.580952380952382,5.571428571428573,0.01904761904761898,0.00018713378906250067,0.00021789550781250078,0.00021276855468750074,0.0002204589843750008,0.00024096679687500086,0.00023840332031250082,4.3579101562500154e-05,0.00021020507812500076,0.00012817382812500047,9.997558593750035e-05
