bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
5.864880952380954,5.899999999999999,5.882440476190476,0.03511904761904461,0.7222559586865026,0.7237255693856552,0.7230734904661636,0.7272098119704014,0.724372086864469,0.7384536546610803,0.7259167770127741,0.7332286811441308,0.7235545550848078,0.7213007812500619
5.899999999999999,5.935119047619047,5.917559523809523,0.03511904761904816,0.644120497881346,0.6472807865466003,0.6499808659957527,0.6485529661016849,0.6493037605932104,0.6533246822033798,0.6483291181143968,0.6518675847457527,0.6410172139830409,0.653613877118634
5.935119047619047,5.970238095238095,5.952678571428571,0.03511904761904816,0.5723167372881268,0.5717188824152454,0.5723070047669403,0.5709235963982963,0.5750209878177878,0.5781173199152453,0.5722958818855844,0.5700282044491438,0.5689909957627031,0.5802403998940588
5.970238095238095,6.005357142857143,5.987797619047619,0.03511904761904816,0.4985289327330431,0.5011428098516872,0.49842326536016185,0.4997580111228736,0.4992658236228737,0.5067139830508397,0.5034980799788058,0.49675761387711104,0.49204012182202633,0.49684520656778897
6.005357142857143,6.040476190476191,6.022916666666667,0.03511904761904816,0.43054727224575606,0.4314023437499933,0.4341107653601628,0.43056673728812894,0.4330360169491459,0.4267237817796545,0.4136516154660953,0.42831296345338327,0.43029005561440015,0.4250317134533833
6.040476190476191,6.075595238095239,6.058035714285715,0.03511904761904816,0.3699567664194858,0.3691767743644011,0.3707868114406722,0.3728083951271129,0.37171418167372305,0.3763385195974518,0.36388089247880795,0.36879581567796044,0.3663932733050791,0.3683133606991469
6.075595238095239,6.1107142857142875,6.0931547619047635,0.03511904761904816,0.3121956435381308,0.3139308130296562,0.3135707097457579,0.3154310116525375,0.31523079978813073,0.3144049258474528,0.3118411016949104,0.31669902012711376,0.31547828389830024,0.31241671080507993
6.1107142857142875,6.145833333333332,6.12827380952381,0.03511904761904461,0.2625597854873106,0.26268352754239543,0.26339539194917516,0.26359699417375143,0.2648969809322261,0.25496146716103885,0.26804892743646364,0.2588127648305307,0.26137380826273426,0.26548371292375156
6.145833333333332,6.18095238095238,6.163392857142856,0.03511904761904816,0.22107421874999658,0.22143015095338642,0.2207808527542339,0.22042213983050507,0.22005091366525084,0.21910407838982715,0.21711864406779327,0.22045689883474237,0.2191555217160983,0.2148509666313526
6.18095238095238,6.2160714285714285,6.198511904761904,0.03511904761904816,0.18280316472457345,0.18386539989406495,0.18559917902542086,0.18517929025423444,0.1835011255296582,0.1849735169491497,0.17958309057203112,0.18301588983050565,0.18522378177965815,0.1836318193855904
6.2160714285714285,6.251190476190477,6.2336309523809526,0.03511904761904816,0.15282838983050612,0.15376827330508236,0.15413671874999763,0.1526643273305061,0.15295352224576034,0.1510306541313536,0.15357362288135357,0.15219716631355698,0.1568548728813535,0.15264208156779427
6.251190476190477,6.286309523809525,6.268750000000001,0.03511904761904816,0.12840949417372682,0.1304811308262692,0.12863195180084547,0.1289197563559302,0.12880157574152343,0.12628502383474383,0.12900873940677768,0.1257344412076252,0.13013076006355734,0.1274529263771167
6.286309523809525,6.321428571428573,6.303869047619049,0.03511904761904816,0.10882070974576104,0.11107726430084575,0.1095784560381339,0.11087010063559151,0.11035705773304914,0.10982733050847289,0.1108867849576254,0.11021385063559151,0.10801012976694749,0.11043352754237118
6.321428571428573,6.356547619047618,6.338988095238095,0.03511904761904461,0.09566929290255057,0.09702072298729646,0.0971945180084829,0.09683997616526253,0.0980454184322118,0.09725013241526258,0.09790499205509313,0.09465432997882167,0.09527443061441494,0.09459454449153354
6.356547619047618,6.391666666666666,6.374107142857142,0.03511904761904816,0.08934732521186302,0.0898589777542359,0.08993683792372743,0.08966571769067658,0.08971716101694777,0.08989095603813421,0.0871422139830495,0.08756210275423593,0.09245338983050705,0.08609527277542241
6.391666666666666,6.426785714285714,6.40922619047619,0.03511904761904816,0.08494405455508343,0.08767333156779525,0.08724649099576137,0.08688916843220204,0.08728403072033764,0.08455058262711734,0.08713804290254103,0.08413347457626988,0.08496212923728683,0.08173788400423602
6.426785714285714,6.461904761904762,6.444345238095238,0.03511904761904816,0.08910401218220201,0.08835877913135458,0.09026496292372743,0.08986453919491387,0.08869385593220203,0.08619120762711732,0.0883031647245749,0.08840744173728678,0.08933064088982913,0.08749258474576135
6.461904761904762,6.49702380952381,6.479464285714286,0.03511904761904816,0.09605164194915107,0.09719729872881207,0.09785215836864256,0.0960613744703375,0.0981886255296595,0.09982368908898152,0.09686917372881207,0.09399251853813415,0.09625185381355783,0.10267948887711707
6.49702380952381,6.532142857142858,6.514583333333334,0.03511904761904816,0.11019438559321865,0.11006091101694745,0.1097578124999983,0.11114261122881185,0.1117390757415237,0.11169041313559151,0.11443220338982873,0.10821173199152376,0.11300013241525249,0.11569743114406603
6.532142857142858,6.5672619047619065,6.549702380952382,0.03511904761904816,0.12901569120762513,0.12819120762711667,0.128873874470337,0.12978038930084546,0.13062016684321834,0.12306634004237098,0.13192849576270982,0.1253701668432184,0.12615850105932008,0.12504899364406585
6.5672619047619065,6.602380952380951,6.584821428571429,0.03511904761904461,0.15251694915255545,0.15160904396187738,0.15241684322035207,0.15360421080509792,0.15207620497882662,0.15160209216102996,0.15629316737289475,0.1519107521186571,0.1472307997881482,0.15216796875001304
6.602380952380951,6.637499999999999,6.619940476190475,0.03511904761904816,0.17943154131355657,0.1829255164194887,0.18413791048728528,0.1829783501059294,0.18251814088982768,0.1820468087923701,0.18241386387711583,0.17680793167372608,0.18216081832626838,0.1812932335805057
6.637499999999999,6.6726190476190474,6.655059523809523,0.03511904761904816,0.21661394332626785,0.21462850900423397,0.21569908633474244,0.2162149099576238,0.21655832891948817,0.21589790783897972,0.2211409560381322,0.21353985699152211,0.2153334216101662,0.215768604343217
6.6726190476190474,6.707738095238096,6.6901785714285715,0.03511904761904816,0.2572931011652503,0.257176310911013,0.2576184454449113,0.2571151350635553,0.25874880826270785,0.2524713320974537,0.2566007018008435,0.25335421080508086,0.256845405190674,0.2570247616525384
6.707738095238096,6.742857142857144,6.72529761904762,0.03511904761904816,0.30133693061440214,0.3010296610169445,0.3002343749999954,0.2997102092160971,0.3033265360169445,0.2961898172669446,0.3066634004237241,0.3034002251059275,0.303237552966097,0.30593207097457153
6.742857142857144,6.777976190476192,6.760416666666668,0.03511904761904816,0.3495490598516895,0.35017472192796073,0.3502080905720285,0.35194326006355386,0.35238122351694373,0.34570193326270654,0.35236314883474035,0.35281362552965556,0.3540732918432149,0.3537938294491471
6.777976190476192,6.8130952380952365,6.795535714285714,0.03511904761904461,0.4046420815678313,0.40407342425850923,0.40824450476698415,0.4078037605932553,0.4067401350635942,0.4000594544491869,0.4094527277542724,0.40128575211867845,0.408028998940713,0.40971828654664527
6.8130952380952365,6.848214285714285,6.830654761904761,0.03511904761904816,0.4653438162076199,0.46254502118643354,0.4637949549788064,0.4637115333686369,0.4619958289194844,0.45947788665253536,0.47107070974575543,0.4702045153601622,0.4657762182203318,0.46297881355931486
6.848214285714285,6.883333333333333,6.865773809523809,0.03511904761904816,0.5276569782838901,0.5244633209745683,0.5266656514830428,0.5238070709745681,0.5237876059321953,0.5282214645127038,0.5260288665254157,0.5274859639830427,0.5222860169491444,0.5340957362288054
6.883333333333333,6.918452380952381,6.900892857142857,0.03511904761904816,0.5884212791313469,0.5885589247881265,0.5857211996821944,0.588478283898296,0.5885408501059232,0.5863746689618554,0.6017492717160924,0.5898533501059231,0.5900243644067705,0.5842390757415163
6.918452380952381,6.953571428571429,6.936011904761905,0.03511904761904816,0.6489825873940578,0.6509346530720239,0.6506649231991425,0.6516353945974476,0.649446967690668,0.6548360037076171,0.6585357521186339,0.64845703124999,0.6646672404660914,0.6594353151482949
6.953571428571429,6.988690476190477,6.971130952380953,0.03511904761904816,0.7185311837923618,0.7129794756355823,0.7177080905720229,0.7158116393008364,0.7153875794491416,0.7123385195974467,0.7099651747881247,0.7141001059321923,0.7231249337923618,0.7165068193855822
6.988690476190477,7.0238095238095255,7.006250000000001,0.03511904761904816,0.7826476430084625,0.7759669623940558,0.7787087526482931,0.7782707891949032,0.7792287473516829,0.7818064751059202,0.7732404661016831,0.7776645921610049,0.7748741393008356,0.774705905720327
7.0238095238095255,7.05892857142857,7.041369047619048,0.03511904761904461,0.8369300847458345,0.8383913532839702,0.8370190677966819,0.8391838585805804,0.8404657706568517,0.8382022643009194,0.8256876324153251,0.8332748278602409,0.83500026483058,0.8349251853814276
7.05892857142857,7.094047619047618,7.076488095238094,0.03511904761904816,0.8971285090042235,0.8904464380296474,0.8948288532838845,0.8939431938559185,0.8916546610169355,0.8873000529660879,0.9051620100635454,0.8986537341101557,0.886159957627105,0.8932327198093082
7.094047619047618,7.129166666666666,7.111607142857142,0.03511904761904816,0.943021517478799,0.9416144729872737,0.9416061308262567,0.9403214380296465,0.9410402542372737,0.9298728813559178,0.9294905323093078,0.9403130958686295,0.9460427701271041,0.9384180349576128
7.129166666666666,7.164285714285715,7.1467261904761905,0.03511904761904816,0.9850340307203237,0.9830166181143916,0.9852981991525271,0.9832488082626967,0.9847740333686289,0.9728781117584596,0.991478350105917,0.9802039194915103,0.9781225503177816,0.993269134004222
7.164285714285715,7.199404761904763,7.181845238095239,0.03511904761904816,1.0250861361228656,1.0196845868643911,1.0237194120762554,1.0193286546610012,1.021494835805069,1.0196261917372724,1.0320254237287976,1.019348119703374,1.01413704978812,1.0225515095338826
7.199404761904763,7.234523809523811,7.216964285714287,0.03511904761904816,1.046212658898289,1.046967624470323,1.0461097722457466,1.04757660222456,1.0447944915254077,1.05129581567795,1.0490920948093059,1.0418566604872719,1.0491922007415093,1.0387033236228653
7.234523809523811,7.2696428571428555,7.252083333333333,0.03511904761904461,1.0635156912077182,1.0658153469280576,1.0627496027543284,1.0589149894068703,1.066990201271278,1.0486708156780562,1.0517254369704292,1.063961996822125,1.050839777542463,1.0593654661017857
7.2696428571428555,7.304761904761904,7.28720238095238,0.03511904761904816,1.0710361493643903,1.069909957627102,1.0685710407838818,1.0701268538135429,1.073894729872865,1.0769521318855766,1.0816140095338818,1.0787776747881188,1.0726698225635427,1.081312301377102
7.304761904761904,7.339880952380952,7.322321428571428,0.03511904761904816,1.068747616525407,1.0727018008474412,1.0703215042372716,1.0677827065677803,1.0645139698093056,1.0795256885593054,1.0774526615465936,1.0670485963982888,1.0750848781779496,1.06346285752117
7.339880952380952,7.375,7.357440476190476,0.03511904761904816,1.0596685646186277,1.0581377780720176,1.05329098252117,1.055539194915238,1.0527264962923566,1.0583810911016787,1.0642929025423564,1.0730952727754073,1.049403535487272,1.0656165254237122
7.375,7.410119047619048,7.392559523809524,0.03511904761904816,1.0388367981991367,1.0370877251059163,1.038501721398289,1.035622285487272,1.0387533765889672,1.044170219809306,1.0315832891948995,1.0335645524364248,1.0440603813559162,1.034272245762696
7.410119047619048,7.445238095238096,7.427678571428572,0.03511904761904816,1.0074174390889676,1.0107473516948997,1.0069753045550691,1.0094070444915098,1.006601297669476,1.0119861626059166,1.0109447828389675,1.0097087526482895,1.003257481461849,1.013899298199137
7.445238095238096,7.4803571428571445,7.46279761904762,0.03511904761904816,0.9691755826271037,0.9729156514830359,0.9718047537076121,0.9719382282838833,0.9712180217160867,0.9784937764830357,0.9806224179025274,0.970194716631341,0.9671901483050698,0.967266618114392
7.4803571428571445,7.515476190476189,7.497916666666667,0.03511904761904461,0.9298840042373678,0.9259367717161812,0.9286896848517745,0.9299034692797408,0.9255641551907573,0.9400711731992332,0.9306167240466899,0.9364659692797414,0.935698490466182,0.925291644597537
7.515476190476189,7.550595238095237,7.533035714285713,0.03511904761904816,0.8794083686440543,0.8822099443855796,0.8788842028601559,0.8831136784957491,0.879039923199139,0.8896261255296474,0.8807653601694779,0.8804928495762576,0.8748257415254103,0.8809614009533763
7.550595238095237,7.585714285714285,7.568154761904761,0.03511904761904816,0.8327339777542244,0.8265301906779534,0.8276494306143941,0.8312240466101566,0.8296960407838855,0.8176332759533772,0.8196979608050722,0.8316342028601567,0.8380034427965972,0.8246601562499872
7.585714285714285,7.620833333333334,7.6032738095238095,0.03511904761904816,0.7742721133474457,0.7747629104872762,0.7736144729872763,0.7720294623940559,0.7720628310381237,0.7813337526482931,0.7709908633474457,0.769322431144056,0.7853963850635473,0.7782262976694795
7.620833333333334,7.655952380952382,7.638392857142858,0.03511904761904816,0.7129544491525314,0.71547378177965,0.7159701403601585,0.7149941075211754,0.7165958024364296,0.7137664194915144,0.7129488877118534,0.7062459613347349,0.7037141154660909,0.7259723914194803
7.655952380952382,7.69107142857143,7.673511904761906,0.03511904761904816,0.6584036679025322,0.6575346927966,0.6532982653601593,0.656706038135583,0.6601152012711763,0.6553990995762611,0.6453440148304985,0.6585343617584645,0.6561290386652441,0.6568631488347357
7.69107142857143,7.7261904761904745,7.708630952380952,0.03511904761904461,0.6002407309322548,0.5991993511653056,0.5996581700212379,0.6012153734110686,0.5998528204449667,0.599455177436492,0.5887897245763216,0.6090125132415777,0.605376721398357,0.5966633342161528
7.7261904761904745,7.761309523809523,7.743749999999999,0.03511904761904816,0.5388410354872798,0.5420235699152459,0.5443607653601612,0.5427270921610086,0.5409529925847375,0.5394041313559239,0.5349619306143986,0.5336271848516867,0.5364343220338901,0.541826138771178
7.761309523809523,7.796428571428571,7.778869047619047,0.03511904761904816,0.4870751456567721,0.4876827330508399,0.4845975238347383,0.48701118908897556,0.48784262447033144,0.487507547669484,0.4828359374999926,0.48832646980931455,0.4887588718220263,0.4774900026482977
7.796428571428571,7.831547619047619,7.813988095238095,0.03511904761904816,0.43230190677965435,0.43580283368643397,0.43246735963982386,0.43662592690677293,0.4324270391949086,0.43328628177965434,0.42942942266948486,0.4333877780720272,0.43275933527541705,0.42675436970338326
7.831547619047619,7.866666666666667,7.849107142857143,0.03511904761904816,0.38214049258473987,0.38523404396185845,0.3840160884533839,0.38573596398304494,0.384661215572028,0.3857748940677907,0.38593339512711267,0.3857832362288076,0.38601125529660424,0.38530912341101103
7.866666666666667,7.901785714285715,7.884226190476191,0.03511904761904816,0.3385193326271134,0.3375057600635541,0.33879323358050323,0.33822457627118124,0.33690234374999484,0.3375544226694863,0.32532898569914753,0.33559262447033383,0.33881130826270667,0.32907183527541867
7.901785714285715,7.9369047619047635,7.919345238095239,0.03511904761904816,0.2916447298728768,0.2967807203389785,0.2934563691737243,0.29375807733050396,0.29313658633474127,0.2990817664194869,0.2984866922669445,0.30321391684321564,0.29711579713982594,0.2935634269067751
7.9369047619047635,7.972023809523808,7.954464285714286,0.03511904761904461,0.2555801774364626,0.25548007150425917,0.2553618908898524,0.25553985699154735,0.2557498013771406,0.25653674523307285,0.2521515492584962,0.2627405323093446,0.2532916445974794,0.2574154528601915
7.972023809523808,8.007142857142856,7.989583333333332,0.03511904761904816,0.21946001059321696,0.22109924523304744,0.2200870630296576,0.22056117584745422,0.21983401747881015,0.2197464247881322,0.21736334745762376,0.22369365730931856,0.21733832097457292,0.22162063029660675
8.007142857142856,8.042261904761904,8.02470238095238,0.03511904761904816,0.18690472722457338,0.1871994835805056,0.18744557733050557,0.18711189088982763,0.18669200211864118,0.18739413400423438,0.1801489671610142,0.18654601430084458,0.19191419491525127,0.18370411811440396
8.042261904761904,8.077380952380953,8.059821428571428,0.03511904761904816,0.15763347457626875,0.15846908103813315,0.1592963453389806,0.15842597987287893,0.15863175317796366,0.16171140095338735,0.156528138241523,0.1577725105932179,0.15820630296609925,0.15714267743643826
8.077380952380953,8.1125,8.094940476190477,0.03511904761904816,0.13416836599576065,0.13450761387711657,0.1341266551906759,0.13463969809321827,0.13384441207626913,0.13677529131355723,0.1368573225635572,0.1335552171610149,0.13798073358050633,0.13332024629237083
8.1125,8.147619047619049,8.130059523809525,0.03511904761904816,0.1112315942796593,0.11261639300847284,0.11298066737287961,0.1118405720338966,0.11232302701271013,0.11601443326271009,0.11389552436440503,0.11354237288135417,0.11408739406779486,0.1099232653601678
8.147619047619049,8.182738095238097,8.165178571428573,0.03511904761904816,0.09263274629237145,0.09340022510593075,0.09389380296610024,0.09378813559321889,0.09323477224576128,0.09742392743643918,0.09033726165254098,0.09210858050847315,0.09078495762711725,0.09340161546610026
8.182738095238097,8.217857142857142,8.20029761904762,0.03511904761904461,0.07674649099576929,0.07618617584746415,0.07743750000000664,0.07731375794492187,0.07700370762712525,0.08072848252119337,0.07771140095339649,0.07841909427966774,0.0770621027542439,0.07563976430085394
8.217857142857142,8.25297619047619,8.235416666666666,0.03511904761904816,0.0633809586864397,0.06342545021186342,0.06395656779660917,0.06265797139830412,0.06407752913135493,0.06455303230932104,0.06489923199152442,0.0639857653601685,0.06173894332627024,0.06144696769067702
8.25297619047619,8.288095238095238,8.270535714285714,0.03511904761904816,0.05163519597457548,0.051861824682202594,0.051674126059321236,0.051411347987287345,0.05258620233050766,0.05203701006355852,0.05126257944915175,0.053178495762711046,0.05261400953389749,0.050483977754236506
8.288095238095238,8.323214285714286,8.305654761904762,0.03511904761904816,0.04141326800847394,0.041181077860168856,0.042793895656779005,0.04229892743644002,0.04201529396186376,0.03954184322033837,0.04185540254237224,0.04160096663135529,0.04130203919491462,0.0416329449152536
8.323214285714286,8.358333333333334,8.34077380952381,0.03511904761904816,0.033656448622880836,0.03380938824152491,0.03435301906779608,0.03403045550847405,0.03345206567796559,0.03378436175847405,0.03476178495762658,0.032474642478813064,0.032049192266948655,0.031241393008474092
8.358333333333334,8.393452380952382,8.375892857142858,0.03511904761904816,0.026878442796609756,0.02742068326271144,0.026814486228813147,0.027039724576270772,0.02605952065677926,0.028195113877118205,0.026580905720338572,0.026277807203389424,0.028099179025423294,0.02639181673728773
8.393452380952382,8.428571428571427,8.411011904761905,0.03511904761904461,0.021344809322035727,0.021774430614408646,0.021422669491527258,0.02179389565678153,0.021999668961866295,0.023175913665256224,0.02160758739406965,0.019998940677967814,0.02125304555084928,0.02240287341101887
8.428571428571427,8.463690476190475,8.446130952380951,0.03511904761904816,0.016901218220338722,0.017133408368643802,0.01715704449152516,0.016979078389830246,0.017261321504237023,0.017043034957626855,0.017329449152542104,0.01831521451271158,0.01590293961864382,0.016781647245762456
8.463690476190475,8.498809523809523,8.48125,0.03511904761904816,0.013191737288135389,0.013340505826270981,0.013361361228813352,0.013037407309321833,0.013439221398304878,0.01316532044491505,0.013184785487287933,0.012543829449152348,0.01403151483050826,0.013472590042372673
8.498809523809523,8.533928571428572,8.516369047619047,0.03511904761904816,0.010545881885593057,0.010554224046610007,0.010323424258474418,0.010614009533898142,0.010874006885593052,0.010651549258474412,0.011603945974576093,0.0102608580508473,0.010550052966101533,0.010301178495762554
8.533928571428572,8.56904761904762,8.551488095238096,0.03511904761904816,0.007980667372881231,0.008614671610169359,0.008283765889830381,0.008069650423728689,0.00824622616525411,0.0077818458686439475,0.007357786016949039,0.008574351165254105,0.008955309851694777,0.0077596001059320845
8.56904761904762,8.604166666666668,8.586607142857144,0.03511904761904816,0.006191273834745667,0.00671126853813549,0.006484639830508374,0.006315015889830411,0.006513837394067697,0.005575344279660931,0.005765823622881267,0.008354674258474448,0.006473516949152443,0.006253840042372785
8.604166666666668,8.639285714285716,8.621726190476192,0.03511904761904816,0.004891287076271111,0.005051178495762634,0.004952462923728737,0.004852356991525348,0.004859308792372806,0.004949682203389754,0.004310116525423662,0.005179091631355852,0.004881554555084671,0.004307335805084679
8.639285714285716,8.67440476190476,8.656845238095238,0.03511904761904461,0.0035078787076274196,0.0038248808262715144,0.003755362817796932,0.003755362817796932,0.0036844544491528583,0.003909692796610505,0.003179753707627391,0.0036788930084748917,0.004146054025424084,0.003698358050847775
8.67440476190476,8.709523809523809,8.691964285714285,0.03511904761904816,0.0027793299788135164,0.0029114141949152096,0.0027737685381355507,0.002960076800847412,0.002814088983050804,0.002402542372881319,0.002827992584745719,0.0027056408898304667,0.003053230932203343,0.0033646716101694393
8.709523809523809,8.744642857142857,8.727083333333333,0.03511904761904816,0.0021258606991525096,0.002306607521186405,0.0023455376059321673,0.0021814751059321697,0.002273238877118609,0.002490135063559284,0.0023358050847457268,0.0017449020127118374,0.0024970868644067414,0.0021592293432203054
8.744642857142857,8.779761904761905,8.762202380952381,0.03511904761904816,0.0016545286016948896,0.0016545286016948896,0.001788003177966074,0.001491856461864384,0.0016406249999999746,0.001776880296610142,0.0016559189618643813,0.001578058792372857,0.0014362420550847236,0.00192286811440675
8.779761904761905,8.814880952380953,8.79732142857143,0.03511904761904816,0.001199880826271168,0.0011498278601694738,0.001382018008474555,0.0010413797669491364,0.0012068326271186254,0.0013375264830508267,0.00149741790254235,0.0011192399364406606,0.001401483050847436,0.0013208421610169288
8.814880952380953,8.850000000000001,8.832440476190477,0.03511904761904816,0.0008870497881355795,0.0008342161016949023,0.0009218087923728671,0.000852290783898292,0.0009259798728813417,0.0004490863347457558,0.0006590307203389728,0.0007535752118643951,0.0009746424788135442,0.0007827727754237168
8.850000000000001,8.885119047619046,8.867559523809524,0.03511904761904461,0.0006214909957627651,0.0007090836864407387,0.0007952860169492208,0.00073550052966108,0.0007410619703390466,0.0008745365466102445,0.0009621292372882181,0.0006312235169492067,0.000778601694915321,0.000778601694915321
8.885119047619046,8.920238095238094,8.90267857142857,0.03511904761904816,0.0004824549788135519,0.0005394597457627036,0.0004991393008474499,0.0004602092161016878,0.0004796742584745689,0.00036705508474575704,0.00030031779661016485,0.0003517611228813505,0.0006367849576271088,0.0005533633474576186
8.920238095238094,8.955357142857142,8.937797619047618,0.03511904761904816,0.0003865201271186381,0.000350370762711859,0.00033646716101694393,0.0002558262711864367,0.00034202860169490996,0.0006395656779660918,0.00040876588983050215,0.00041015624999999364,0.0004796742584745689,0.0003434189618644015
8.955357142857142,8.99047619047619,8.972916666666666,0.03511904761904816,0.00026694915254236876,0.0002891949152542328,0.0003100503177966054,0.00023079978813558965,0.00032395391949152045,0.00019882150423728508,0.00022801906779660667,0.0002099443855932171,0.0003851297669491466,0.00022523834745762363
8.99047619047619,9.025595238095239,9.008035714285715,0.03511904761904816,0.00015989141949152296,0.00015432997881355696,0.00020021186440677657,0.00016684322033898047,0.0001724046610169465,0.0001404263771186419,0.00023497086864406416,8.481197033898174e-05,0.00012791313559321835,0.0001390360169491504
9.025595238095239,9.060714285714287,9.043154761904763,0.03511904761904816,0.00010566737288135431,8.342161016949024e-05,0.00019326006355931905,0.00015015889830508243,0.00015711069915253994,4.032044491525361e-05,8.620233050847325e-05,8.759269067796476e-05,8.481197033898174e-05,0.00030170815677965635
9.060714285714287,9.095833333333335,9.078273809523811,0.03511904761904816,8.342161016949024e-05,8.620233050847325e-05,8.759269067796476e-05,7.925052966101573e-05,9.593485169491378e-05,0.00018491790254237001,0.0,4.171080508474512e-05,7.786016949152423e-05,0.00021411546610169163
9.095833333333335,9.13095238095238,9.113392857142857,0.03511904761904461,5.4224046610174136e-05,7.507944915254882e-05,6.2566207627124e-05,7.507944915254882e-05,9.732521186441513e-05,1.3903601694916446e-05,9.732521186441513e-05,5.0052966101699204e-05,5.839512711864907e-05,0.00019186970338984697
9.13095238095238,9.166071428571428,9.148511904761904,0.03511904761904816,5.4224046610168654e-05,2.3636122881355565e-05,4.588188559321963e-05,3.197828389830459e-05,6.117584745762618e-05,1.5293961864406545e-05,0.00012096133474576084,0.0,5.2833686440677155e-05,6.81276483050837e-05
9.166071428571428,9.201190476190476,9.183630952380952,0.03511904761904816,3.3368644067796095e-05,2.502648305084707e-05,2.2245762711864066e-05,4.449152542372813e-05,3.3368644067796095e-05,4.866260593220264e-05,6.95180084745752e-06,5.561440677966016e-06,1.2513241525423536e-05,0.0
9.201190476190476,9.236309523809524,9.21875,0.03511904761904816,2.3636122881355565e-05,1.5293961864406545e-05,3.058792372881309e-05,2.085540254237256e-05,3.47590042372876e-05,0.0,1.9465042372881057e-05,0.0,0.0,5.700476694915167e-05
9.236309523809524,9.271428571428572,9.253869047619048,0.03511904761904816,2.502648305084707e-05,2.6416843220338577e-05,1.390360169491504e-05,5.561440677966016e-06,2.3636122881355565e-05,0.0,0.0,0.0,0.0,0.0
9.271428571428572,9.30654761904762,9.288988095238096,0.03511904761904816,1.390360169491504e-06,9.732521186440528e-06,1.390360169491504e-05,3.058792372881309e-05,1.5293961864406545e-05,0.0,3.3368644067796095e-05,0.0,0.0,0.0
9.30654761904762,9.341666666666665,9.324107142857143,0.03511904761904461,8.342161016949867e-06,1.1122881355933158e-05,2.7807203389832894e-06,1.5293961864408093e-05,1.2513241525424801e-05,0.0,0.0,0.0,8.342161016949867e-06,0.0
9.341666666666665,9.376785714285713,9.359226190476189,0.03511904761904816,6.95180084745752e-06,5.561440677966016e-06,1.390360169491504e-06,9.732521186440528e-06,1.9465042372881057e-05,0.0,0.0,0.0,0.0,5.144332627118565e-05
9.376785714285713,9.411904761904761,9.394345238095237,0.03511904761904816,4.171080508474512e-06,4.171080508474512e-06,1.2513241525423536e-05,5.561440677966016e-06,2.780720338983008e-06,0.0,0.0,0.0,4.171080508474512e-06,0.0
9.411904761904761,9.44702380952381,9.429464285714285,0.03511904761904816,0.0,5.561440677966016e-06,0.0,0.0,2.780720338983008e-06,0.0,0.0,8.342161016949024e-06,0.0,0.0
9.44702380952381,9.482142857142858,9.464583333333334,0.03511904761904816,0.0,1.2513241525423536e-05,2.780720338983008e-06,1.390360169491504e-06,0.0,8.342161016949024e-06,0.0,0.0,0.0,0.0
9.482142857142858,9.517261904761906,9.499702380952382,0.03511904761904816,0.0,0.0,2.780720338983008e-06,0.0,2.780720338983008e-06,0.0,0.0,0.0,0.0,0.0
9.517261904761906,9.552380952380954,9.53482142857143,0.03511904761904816,0.0,1.390360169491504e-06,1.390360169491504e-06,6.95180084745752e-06,2.780720338983008e-06,0.0,0.0,0.0,0.0,0.0
9.552380952380954,9.587499999999999,9.569940476190476,0.03511904761904461,0.0,0.0,1.3903601694916447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.587499999999999,9.622619047619047,9.605059523809523,0.03511904761904816,0.0,0.0,0.0,0.0,2.780720338983008e-06,0.0,0.0,0.0,0.0,0.0
9.622619047619047,9.657738095238095,9.64017857142857,0.03511904761904816,0.0,0.0,4.171080508474512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.657738095238095,9.692857142857143,9.675297619047619,0.03511904761904816,0.0,0.0,2.780720338983008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.692857142857143,9.727976190476191,9.710416666666667,0.03511904761904816,0.0,0.0,0.0,1.390360169491504e-06,0.0,0.0,0.0,0.0,0.0,0.0
9.727976190476191,9.76309523809524,9.745535714285715,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.76309523809524,9.798214285714288,9.780654761904763,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.798214285714288,9.833333333333332,9.81577380952381,0.03511904761904461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833333333333332,9.86845238095238,9.850892857142856,0.03511904761904816,0.0,0.0,8.342161016949024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.86845238095238,9.903571428571428,9.886011904761904,0.03511904761904816,0.0,0.0,2.780720338983008e-06,1.390360169491504e-06,0.0,0.0,0.0,0.0,0.0,0.0
9.903571428571428,9.938690476190477,9.921130952380953,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.938690476190477,9.973809523809525,9.95625,0.03511904761904816,0.0,0.0,2.780720338983008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
